epoch,metric,ground_truth_mm,measured_mm,error_mm
T0,crown_settlement,0.0,0.0,0.0
T0,sidewall_convergence,0.0,0.0,0.0
T0,local_damage,0.0,0.0,0.0
T1,crown_settlement,-5.0,-4.7,0.3
T1,sidewall_convergence,0.0,0.0,0.0
T1,local_damage,0.0,0.0,0.0
T2,crown_settlement,-12.0,-12.2,0.2
T2,sidewall_convergence,-5.0,-5.0,0.0
T2,local_damage,0.0,0.0,0.0
T3,crown_settlement,-20.0,-20.1,0.1
T3,sidewall_convergence,-12.0,-11.9,0.1
T3,local_damage,-15.0,-12.8,2.2
T4,crown_settlement,-30.0,-31.4,1.4
T4,sidewall_convergence,-22.0,-20.4,1.6
T4,local_damage,-25.0,-21.4,3.6
T5,crown_settlement,-45.0,-46.9,1.9
T5,sidewall_convergence,-35.0,-32.7,2.3
T5,local_damage,-40.0,-34.5,5.5
