# x y z nx ny nz intensity label
3.0019 -0.0000 0.0014 0.0000 0.0000 0.0000 0.1000 1
2.9919 -0.0011 0.2635 0.0000 0.0000 0.0000 0.1000 1
2.9775 -0.0015 0.3753 0.0000 0.0000 0.0000 0.1000 1
2.9224 -0.0027 0.6762 0.0000 0.0000 0.0000 0.1000 1
2.8889 -0.0032 0.8049 0.0000 0.0000 0.0000 0.1000 1
2.8262 -0.0041 1.0188 0.0000 0.0000 0.0000 0.1000 1
2.7162 -0.0050 1.2522 0.0000 0.0000 0.0000 0.1000 1
2.6535 -0.0056 1.3985 0.0000 0.0000 0.0000 0.1000 1
2.5411 -0.0064 1.5949 0.0000 0.0000 0.0000 0.1000 1
2.4553 -0.0069 1.7139 0.0000 0.0000 0.0000 0.1000 1
2.2795 -0.0078 1.9524 0.0000 0.0000 0.0000 0.1000 1
2.1530 -0.0083 2.0854 0.0000 0.0000 0.0000 0.1000 1
2.0249 -0.0089 2.2182 0.0000 0.0000 0.0000 0.1000 1
1.8193 -0.0095 2.3848 0.0000 0.0000 0.0000 0.1000 1
1.6986 -0.0099 2.4760 0.0000 0.0000 0.0000 0.1000 1
1.5073 -0.0104 2.5995 0.0000 0.0000 0.0000 0.1000 1
1.3551 -0.0107 2.6782 0.0000 0.0000 0.0000 0.1000 1
1.1333 -0.0111 2.7739 0.0000 0.0000 0.0000 0.1000 1
0.9589 -0.0113 2.8362 0.0000 0.0000 0.0000 0.1000 1
0.7552 -0.0116 2.9106 0.0000 0.0000 0.0000 0.1000 1
0.4913 -0.0118 2.9590 0.0000 0.0000 0.0000 0.1000 1
0.3395 -0.0119 2.9779 0.0000 0.0000 0.0000 0.1000 1
0.1065 -0.0120 2.9987 0.0000 0.0000 0.0000 0.1000 1
-0.1623 -0.0120 2.9948 0.0000 0.0000 0.0000 0.1000 1
-0.3690 -0.0119 2.9806 0.0000 0.0000 0.0000 0.1000 1
-0.5475 -0.0118 2.9497 0.0000 0.0000 0.0000 0.1000 1
-0.7306 -0.0116 2.9097 0.0000 0.0000 0.0000 0.1000 1
-0.9007 -0.0114 2.8586 0.0000 0.0000 0.0000 0.1000 1
-1.0866 -0.0112 2.7983 0.0000 0.0000 0.0000 0.1000 1
-1.3637 -0.0107 2.6675 0.0000 0.0000 0.0000 0.1000 1
-1.5030 -0.0104 2.5994 0.0000 0.0000 0.0000 0.1000 1
-1.6425 -0.0101 2.5177 0.0000 0.0000 0.0000 0.1000 1
-1.8549 -0.0094 2.3501 0.0000 0.0000 0.0000 0.1000 1
-2.0253 -0.0088 2.1998 0.0000 0.0000 0.0000 0.1000 1
-2.1692 -0.0083 2.0759 0.0000 0.0000 0.0000 0.1000 1
-2.3379 -0.0076 1.8961 0.0000 0.0000 0.0000 0.1000 1
-2.3910 -0.0072 1.8053 0.0000 0.0000 0.0000 0.1000 1
-2.5417 -0.0063 1.5842 0.0000 0.0000 0.0000 0.1000 1
-2.6486 -0.0057 1.4138 0.0000 0.0000 0.0000 0.1000 1
-2.7158 -0.0051 1.2666 0.0000 0.0000 0.0000 0.1000 1
-2.8229 -0.0040 1.0094 0.0000 0.0000 0.0000 0.1000 1
-2.8938 -0.0031 0.7858 0.0000 0.0000 0.0000 0.1000 1
-2.9388 -0.0025 0.6133 0.0000 0.0000 0.0000 0.1000 1
-2.9651 -0.0018 0.4458 0.0000 0.0000 0.0000 0.1000 1
-2.9964 -0.0007 0.1686 0.0000 0.0000 0.0000 0.1000 1
-2.9993 0.0000 -0.0011 0.0000 0.0000 0.0000 0.1000 1
-2.9892 0.0008 -0.2103 0.0000 0.0000 0.0000 0.1000 1
-2.9652 0.0018 -0.4474 0.0000 0.0000 0.0000 0.1000 1
-2.9392 0.0023 -0.5816 0.0000 0.0000 0.0000 0.1000 1
-2.8730 0.0035 -0.8637 0.0000 0.0000 0.0000 0.1000 1
-2.8073 0.0042 -1.0451 0.0000 0.0000 0.0000 0.1000 1
-2.7225 0.0050 -1.2498 0.0000 0.0000 0.0000 0.1000 1
-2.6712 0.0055 -1.3783 0.0000 0.0000 0.0000 0.1000 1
-2.5246 0.0065 -1.6203 0.0000 0.0000 0.0000 0.1000 1
-2.4485 0.0069 -1.7331 0.0000 0.0000 0.0000 0.1000 1
-2.3317 0.0076 -1.8909 0.0000 0.0000 0.0000 0.1000 1
-2.1270 0.0085 -2.1132 0.0000 0.0000 0.0000 0.1000 1
-1.9744 0.0090 -2.2575 0.0000 0.0000 0.0000 0.1000 1
-1.8122 0.0096 -2.3929 0.0000 0.0000 0.0000 0.1000 1
-1.6810 0.0099 -2.4861 0.0000 0.0000 0.0000 0.1000 1
-1.5211 0.0103 -2.5804 0.0000 0.0000 0.0000 0.1000 1
-1.3695 0.0107 -2.6729 0.0000 0.0000 0.0000 0.1000 1
-1.1067 0.0111 -2.7858 0.0000 0.0000 0.0000 0.1000 1
-0.9006 0.0114 -2.8572 0.0000 0.0000 0.0000 0.1000 1
-0.6858 0.0117 -2.9168 0.0000 0.0000 0.0000 0.1000 1
-0.5464 0.0118 -2.9482 0.0000 0.0000 0.0000 0.1000 1
-0.3483 0.0119 -2.9862 0.0000 0.0000 0.0000 0.1000 1
-0.0878 0.0120 -2.9940 0.0000 0.0000 0.0000 0.1000 1
0.1413 0.0120 -2.9973 0.0000 0.0000 0.0000 0.1000 1
0.3678 0.0119 -2.9687 0.0000 0.0000 0.0000 0.1000 1
0.4796 0.0118 -2.9614 0.0000 0.0000 0.0000 0.1000 1
0.7246 0.0117 -2.9149 0.0000 0.0000 0.0000 0.1000 1
0.9717 0.0113 -2.8373 0.0000 0.0000 0.0000 0.1000 1
1.1143 0.0111 -2.7827 0.0000 0.0000 0.0000 0.1000 1
1.3252 0.0108 -2.6925 0.0000 0.0000 0.0000 0.1000 1
1.4517 0.0105 -2.6286 0.0000 0.0000 0.0000 0.1000 1
1.6963 0.0099 -2.4776 0.0000 0.0000 0.0000 0.1000 1
1.8913 0.0094 -2.3389 0.0000 0.0000 0.0000 0.1000 1
2.0369 0.0088 -2.2036 0.0000 0.0000 0.0000 0.1000 1
2.1882 0.0082 -2.0488 0.0000 0.0000 0.0000 0.1000 1
2.3101 0.0077 -1.9132 0.0000 0.0000 0.0000 0.1000 1
2.4087 0.0072 -1.7878 0.0000 0.0000 0.0000 0.1000 1
2.5614 0.0063 -1.5626 0.0000 0.0000 0.0000 0.1000 1
2.6323 0.0058 -1.4388 0.0000 0.0000 0.0000 0.1000 1
2.7572 0.0047 -1.1841 0.0000 0.0000 0.0000 0.1000 1
2.7945 0.0043 -1.0728 0.0000 0.0000 0.0000 0.1000 1
2.8975 0.0032 -0.7902 0.0000 0.0000 0.0000 0.1000 1
2.9236 0.0027 -0.6625 0.0000 0.0000 0.0000 0.1000 1
2.9640 0.0017 -0.4317 0.0000 0.0000 0.0000 0.1000 1
2.9936 0.0009 -0.2314 0.0000 0.0000 0.0000 0.1000 1
3.0035 0.5994 -0.0325 0.0000 0.0000 0.0000 0.1000 1
2.9853 0.5983 0.2598 0.0000 0.0000 0.0000 0.1000 1
2.9759 0.5978 0.3621 0.0000 0.0000 0.0000 0.1000 1
2.9406 0.5969 0.6033 0.0000 0.0000 0.0000 0.1000 1
2.8574 0.5958 0.8838 0.0000 0.0000 0.0000 0.1000 1
2.8405 0.5953 1.0057 0.0000 0.0000 0.0000 0.1000 1
2.7209 0.5943 1.2596 0.0000 0.0000 0.0000 0.1000 1
2.6404 0.5937 1.4206 0.0000 0.0000 0.0000 0.1000 1
2.5275 0.5929 1.6250 0.0000 0.0000 0.0000 0.1000 1
2.4178 0.5923 1.7783 0.0000 0.0000 0.0000 0.1000 1
2.3033 0.5918 1.9136 0.0000 0.0000 0.0000 0.1000 1
2.1380 0.5911 2.1105 0.0000 0.0000 0.0000 0.1000 1
2.0517 0.5907 2.1959 0.0000 0.0000 0.0000 0.1000 1
1.8510 0.5901 2.3611 0.0000 0.0000 0.0000 0.1000 1
1.6897 0.5897 2.4799 0.0000 0.0000 0.0000 0.1000 1
1.5034 0.5892 2.6008 0.0000 0.0000 0.0000 0.1000 1
1.3536 0.5890 2.6756 0.0000 0.0000 0.0000 0.1000 1
1.1554 0.5886 2.7729 0.0000 0.0000 0.0000 0.1000 1
0.9203 0.5884 2.8586 0.0000 0.0000 0.0000 0.1000 1
0.7382 0.5882 2.9074 0.0000 0.0000 0.0000 0.1000 1
0.4856 0.5881 2.9572 0.0000 0.0000 0.0000 0.1000 1
0.3010 0.5880 2.9863 0.0000 0.0000 0.0000 0.1000 1
0.0614 0.5880 2.9982 0.0000 0.0000 0.0000 0.1000 1
-0.1327 0.5880 3.0034 0.0000 0.0000 0.0000 0.1000 1
-0.3257 0.5881 2.9852 0.0000 0.0000 0.0000 0.1000 1
-0.4963 0.5883 2.9642 0.0000 0.0000 0.0000 0.1000 1
-0.7587 0.5886 2.9054 0.0000 0.0000 0.0000 0.1000 1
-0.8989 0.5888 2.8656 0.0000 0.0000 0.0000 0.1000 1
-1.0752 0.5891 2.7997 0.0000 0.0000 0.0000 0.1000 1
-1.3660 0.5896 2.6763 0.0000 0.0000 0.0000 0.1000 1
-1.5077 0.5900 2.6042 0.0000 0.0000 0.0000 0.1000 1
-1.7040 0.5905 2.4699 0.0000 0.0000 0.0000 0.1000 1
-1.8482 0.5910 2.3624 0.0000 0.0000 0.0000 0.1000 1
-2.0168 0.5916 2.2224 0.0000 0.0000 0.0000 0.1000 1
-2.1174 0.5920 2.1249 0.0000 0.0000 0.0000 0.1000 1
-2.2716 0.5927 1.9576 0.0000 0.0000 0.0000 0.1000 1
-2.4397 0.5936 1.7491 0.0000 0.0000 0.0000 0.1000 1
-2.5476 0.5943 1.5843 0.0000 0.0000 0.0000 0.1000 1
-2.6343 0.5948 1.4496 0.0000 0.0000 0.0000 0.1000 1
