# x y z nx ny nz intensity label
3.0044 0.0001 -0.0286 0.0000 0.0000 0.0000 0.1000 1
2.9909 -0.0007 0.1849 0.0000 0.0000 0.0000 0.1000 1
2.9710 -0.0018 0.4557 0.0000 0.0000 0.0000 0.1000 1
2.9416 -0.0023 0.5752 0.0000 0.0000 0.0000 0.1000 1
2.8810 -0.0034 0.8386 0.0000 0.0000 0.0000 0.1000 1
2.8064 -0.0042 1.0506 0.0000 0.0000 0.0000 0.1000 1
2.7548 -0.0047 1.1855 0.0000 0.0000 0.0000 0.1000 1
2.6737 -0.0054 1.3611 0.0000 0.0000 0.0000 0.1000 1
2.5569 -0.0063 1.5659 0.0000 0.0000 0.0000 0.1000 1
2.4136 -0.0071 1.7769 0.0000 0.0000 0.0000 0.1000 1
2.2913 -0.0077 1.9323 0.0000 0.0000 0.0000 0.1000 1
2.1846 -0.0082 2.0513 0.0000 0.0000 0.0000 0.1000 1
2.0092 -0.0089 2.2193 0.0000 0.0000 0.0000 0.1000 1
1.8303 -0.0095 2.3756 0.0000 0.0000 0.0000 0.1000 1
1.6862 -0.0099 2.4832 0.0000 0.0000 0.0000 0.1000 1
1.4879 -0.0104 2.6092 0.0000 0.0000 0.0000 0.1000 1
1.2656 -0.0109 2.7228 0.0000 0.0000 0.0000 0.1000 1
1.1070 -0.0112 2.7988 0.0000 0.0000 0.0000 0.1000 1
0.9398 -0.0114 2.8503 0.0000 0.0000 0.0000 0.1000 1
0.7617 -0.0116 2.8998 0.0000 0.0000 0.0000 0.1000 1
0.5405 -0.0118 2.9585 0.0000 0.0000 0.0000 0.1000 1
0.3118 -0.0119 2.9795 0.0000 0.0000 0.0000 0.1000 1
0.0578 -0.0120 3.0033 0.0000 0.0000 0.0000 0.1000 1
-0.1376 -0.0120 2.9930 0.0000 0.0000 0.0000 0.1000 1
-0.2920 -0.0119 2.9872 0.0000 0.0000 0.0000 0.1000 1
-0.5695 -0.0117 2.9374 0.0000 0.0000 0.0000 0.1000 1
-0.7232 -0.0117 2.9152 0.0000 0.0000 0.0000 0.1000 1
-0.9489 -0.0114 2.8453 0.0000 0.0000 0.0000 0.1000 1
-1.0786 -0.0112 2.7952 0.0000 0.0000 0.0000 0.1000 1
-1.2751 -0.0109 2.7229 0.0000 0.0000 0.0000 0.1000 1
-1.4704 -0.0105 2.6184 0.0000 0.0000 0.0000 0.1000 1
-1.7157 -0.0098 2.4612 0.0000 0.0000 0.0000 0.1000 1
-1.8621 -0.0094 2.3483 0.0000 0.0000 0.0000 0.1000 1
-2.0382 -0.0088 2.2010 0.0000 0.0000 0.0000 0.1000 1
-2.1695 -0.0083 2.0710 0.0000 0.0000 0.0000 0.1000 1
-2.2931 -0.0078 1.9388 0.0000 0.0000 0.0000 0.1000 1
-2.4308 -0.0071 1.7636 0.0000 0.0000 0.0000 0.1000 1
-2.5478 -0.0063 1.5788 0.0000 0.0000 0.0000 0.1000 1
-2.6670 -0.0055 1.3689 0.0000 0.0000 0.0000 0.1000 1
-2.7357 -0.0049 1.2261 0.0000 0.0000 0.0000 0.1000 1
-2.8297 -0.0039 0.9799 0.0000 0.0000 0.0000 0.1000 1
-2.8852 -0.0033 0.8131 0.0000 0.0000 0.0000 0.1000 1
-2.9420 -0.0023 0.5849 0.0000 0.0000 0.0000 0.1000 1
-2.9735 -0.0017 0.4181 0.0000 0.0000 0.0000 0.1000 1
-2.9995 -0.0007 0.1865 0.0000 0.0000 0.0000 0.1000 1
-2.9967 -0.0001 0.0193 0.0000 0.0000 0.0000 0.1000 1
-2.9947 0.0008 -0.2122 0.0000 0.0000 0.0000 0.1000 1
-2.9736 0.0015 -0.3835 0.0000 0.0000 0.0000 0.1000 1
-2.9522 0.0023 -0.5784 0.0000 0.0000 0.0000 0.1000 1
-2.8984 0.0031 -0.7735 0.0000 0.0000 0.0000 0.1000 1
-2.8126 0.0042 -1.0495 0.0000 0.0000 0.0000 0.1000 1
